BeerID,Name,URL,Style,StyleID,Size_L,IBU,Color,BoilSize,BoilTime,BoilGravity,Efficiency,MashThickness,SugarScale,BrewMethod,PitchRate,PrimaryTemp,PrimingMethod,PrimingAmount
47061,ISA prise 1,/homebrew/recipe/view/353541/isa-prise-1,American Pale Ale,10,18.93,31.01,6.01,13.25,50,1.055,35,,Specific Gravity,extract,0.5,22.22,,
26902,Citra IPA,/homebrew/recipe/view/301441/citra-ipa,American IPA,7,18.93,44.28,4.83,24.61,60,1.04,70,,Specific Gravity,BIAB,,,,
1166,Clone - Two Hearted,/homebrew/recipe/view/5109/clone-two-hearted,American IPA,7,22.71,60.95,7.22,30.28,70,1.048,75,,Specific Gravity,All Grain,,,,
70996,Double day pale,/homebrew/recipe/view/597569/double-day-pale,American Pale Ale,10,24,20.84,11.86,28.5,60,1.046,80,3,Specific Gravity,All Grain,,18,,
6657,Amongst the Waves Summer Ale,/homebrew/recipe/view/199244/amongst-the-waves-summer-ale,American Pale Ale,10,11.36,34.97,7.89,7.57,60,1.09,35,,Specific Gravity,extract,0.35,18.33,,
22929,Dankey Kang IPA,/homebrew/recipe/view/239348/dankey-kang-ipa,American IPA,7,18.93,120.94,8.02,9.46,60,1.143,35,,Specific Gravity,extract,,20,,
48177,Stout (Experiment),/homebrew/recipe/view/369918/stout-experiment-,Irish Stout,93,20.82,32.74,37.53,26.5,60,1.035,75,,Specific Gravity,BIAB,0.75,18.89,,
12640,Farmhouse Ale New,/homebrew/recipe/view/426247/farmhouse-ale-new,Saison,134,20.82,26.44,3.38,26.5,90,1.035,74,1.75,Specific Gravity,All Grain,0.75,,,
43583,Another Simple Pilsner,/homebrew/recipe/view/435707/another-simple-pilsner,Bohemian Pilsener,31,18,42.83,4.71,20.4,60,1.035,55,3,Specific Gravity,All Grain,1.5,11,,
33658,Vasily Modified,/homebrew/recipe/view/319594/vasily-modified,Imperial Stout,87,24.5,84.22,38.01,15,60,1.132,30,,Specific Gravity,extract,0.35,20,corn sugar,200g
62519,Red Ale EXP01,/homebrew/recipe/view/570181/red-ale-exp01,Irish Red Ale,92,5,56.92,23.82,7,90,1.055,75,,Specific Gravity,BIAB,0.5,20,,
